Prediction_Mean_Temp,Prediction_Sunshine,Prediction_Precipitation,Target_Mean_Temp,Target_Sunshine,Target_Precipitation
10.333449,4.3964443,1.851243,6.7,8.8,0.0
12.639009,5.9883595,1.3243802,9.399999999999999,5.9,0.0
13.101808,5.197048,1.2879627,11.199999999999996,3.2,0.0
12.716342,4.0605097,1.4672672,10.0,8.4,0.0
11.303246,5.702227,1.5002384,10.4,0.5,17.8
13.546268,2.957324,1.4924628,12.599999999999998,0.1,0.4
14.69406,4.1168203,1.7398226,15.999999999999998,4.9,0.0
20.594166,14.010256,0.33282363,17.4,13.0,0.0
21.96596,11.879175,0.9346951,18.5,14.2,0.0
21.769117,11.996534,1.1928693,19.6,13.4,0.0
19.660975,11.1639805,1.4412361,17.4,6.7,1.1
12.812347,1.0555933,3.7521703,11.8,10.0,0.2
12.306232,7.0038176,1.5616332,12.199999999999998,10.7,0.0
13.893597,7.7156615,1.1726453,10.9,14.3,0.5
12.001922,5.1649675,1.6683043,11.199999999999996,0.0,15.5
13.54754,1.9952738,2.5933988,11.8,6.3,7.1
11.642336,1.8675644,4.1736884,11.699999999999998,8.7,3.8999999999999995
10.858759,1.8658402,3.5528593,11.8,6.0,1.3
11.534449,4.3878574,1.9357743,11.0,10.0,5.7
10.804161,1.898323,3.7905066,9.399999999999999,8.5,5.6
12.540899,6.1225305,2.4008582,11.0,0.9,5.6
13.6039505,1.7043903,3.386048,11.3,3.3,0.0
11.719366,1.6262065,2.9630146,11.599999999999998,1.3,4.2
14.701214,2.967318,2.1223543,15.799999999999997,3.3,0.1
13.979939,3.1195076,2.1506708,16.1,1.7,2.0
14.1837635,0.557132,4.110622,13.799999999999999,0.6,0.0
14.238765,2.8951044,1.8544474,13.6,6.8,1.9
16.791515,10.41058,0.52451,16.4,5.9,0.0
15.213813,4.6338863,1.947249,15.000000000000002,2.0,0.0
15.062017,4.126528,1.5780356,15.899999999999999,0.0,0.0
16.524366,2.9528759,1.4847765,16.5,6.2,0.0
13.568317,2.0712726,2.5700135,12.499999999999998,7.3,0.0
11.579864,1.6091077,2.4113755,11.999999999999998,2.5,5.7
13.985604,2.5886188,2.2455263,12.199999999999998,3.8,0.0
13.450022,3.6467512,1.91988,15.400000000000002,0.3,0.0
14.439781,1.3594034,2.259761,15.000000000000002,2.5,4.0
13.640052,0.2373383,4.4175777,12.999999999999998,0.2,0.1
12.750462,-1.0992658,4.205148,12.399999999999999,0.0,7.900000000000001
13.66473,1.3113818,2.6628125,15.3,0.6,7.2
13.315184,-1.3166857,4.8824935,14.4,1.2,2.1
12.385319,-0.048842907,4.1253448,11.8,3.2,4.5
13.75763,3.2011473,2.6836417,14.6,5.8,0.0
15.291787,7.372193,0.9510111,17.0,0.6,0.0
17.658266,5.158207,1.3923497,18.7,6.2,0.0
22.165606,11.850027,0.52823734,19.0,9.8,0.0
22.046522,9.178778,1.6461953,19.0,11.3,0.0
16.328653,3.5781145,3.1415899,17.0,0.6,0.9
16.505413,2.1032803,2.353374,15.199999999999998,15.0,0.0
16.07965,11.293573,0.604349,14.9,6.1,0.0
14.339708,1.7509091,1.9634532,13.799999999999999,5.5,1.2
13.802725,3.336008,2.6852415,14.0,8.6,2.1
14.7524605,4.720358,1.5803188,15.199999999999998,7.5,0.0
16.26175,7.190589,1.0986186,15.999999999999998,5.9,0.0
15.75046,4.477766,1.9431242,15.499999999999998,9.3,0.0
13.448538,2.7604952,2.1957443,15.799999999999997,5.5,0.0
13.064983,1.5787544,2.1245248,14.1,0.1,0.0
15.924882,1.2731192,1.9660109,13.799999999999999,3.6,0.0
13.097724,3.918323,1.5960107,15.099999999999996,4.7,0.0
17.686878,9.13003,0.7756904,16.9,7.1,0.0
18.673834,8.198048,1.3251412,18.399999999999995,6.3,0.0
21.076824,9.560686,1.3835913,19.3,12.5,0.0
22.555277,11.166719,1.4803176,19.6,8.5,0.0
17.903162,5.460027,2.7006931,17.6,5.5,0.0
18.246925,7.5557046,1.4374865,18.0,5.6,0.5
15.7390175,2.661877,2.5277088,18.6,8.1,0.0
17.464842,8.318041,0.96208197,17.2,8.6,0.0
16.132637,5.477141,1.9613026,17.4,0.6,0.0
19.324308,6.610413,1.0428671,18.399999999999995,13.0,0.0
22.992884,12.858265,1.1658077,19.3,10.3,0.0
17.728388,4.671153,2.6582787,17.6,11.2,0.0
17.316832,9.25915,1.2504165,18.3,4.5,0.0
18.514385,8.117212,1.3056889,17.8,3.1,0.0
20.916931,8.258989,1.547931,20.0,11.9,0.0
18.130417,5.3759956,2.5924003,18.9,0.6,0.0
18.3964,0.4077289,4.9843903,15.799999999999997,0.7,0.0
16.924538,2.8990629,1.8456436,17.6,8.7,0.0
13.910573,5.4850492,1.5460767,16.2,3.5,0.0
14.511704,1.0758207,2.7965355,13.799999999999999,0.1,0.0
15.680511,0.3982942,3.030534,15.799999999999997,0.4,0.0
14.253483,4.1075954,1.5354321,16.7,2.3,8.5
17.818092,4.5546546,2.3935316,18.9,5.8,0.0
19.924488,10.223022,1.252595,20.2,10.7,0.0
26.022661,13.291176,1.4040749,22.2,11.3,0.0
23.74411,9.1601715,2.4883695,21.899999999999995,5.8,8.0
17.055347,0.8706697,6.0647774,18.6,0.9,0.1
16.429382,1.4486511,2.851253,17.8,0.7,2.4
15.421861,1.266315,3.6086445,17.8,5.9,2.2
15.945663,5.714658,2.1056356,18.6,6.1,0.0
15.368896,2.751832,2.5670903,17.8,5.3,1.0
14.749641,1.5112333,4.116049,17.0,4.2,3.0
15.510091,3.7317533,2.8419983,17.899999999999995,7.2,0.0
16.531866,7.994554,1.1388904,17.0,9.7,0.0
19.976917,10.166407,1.2066859,19.2,5.5,0.2
17.268412,3.934534,2.3560376,19.6,3.2,0.0
15.514842,1.0554099,4.148293,15.699999999999998,2.7,11.0
14.906522,1.3352582,4.635522,16.599999999999998,3.3,3.1
14.200339,2.5982754,3.6387146,15.000000000000002,5.5,0.3
17.042677,8.673449,0.97396106,19.3,5.5,0.9
18.260952,5.9845963,1.698517,20.600000000000005,1.5,0.0
16.200922,1.5747738,2.8927152,19.2,0.2,1.2
15.723481,1.1370515,3.2182655,18.6,8.1,0.0
14.800712,6.6184406,1.3177257,15.999999999999998,9.1,0.0
15.069116,5.289728,1.4321886,15.400000000000002,6.2,5.8
13.759467,1.0778444,4.9608583,15.999999999999998,0.7,2.3
14.133284,0.3897903,4.102564,15.400000000000002,0.1,0.0
13.977842,2.1295695,2.31515,16.599999999999998,0.6,0.0
15.647525,5.838768,1.2710677,17.4,6.4,2.3
14.506067,1.8942428,2.958408,16.599999999999998,9.9,0.2
13.624197,6.7719674,1.2978561,14.8,8.1,0.0
11.608875,0.96508694,2.7017915,12.399999999999999,5.4,2.1
11.682098,3.586307,2.736998,13.299999999999999,2.7,0.0
12.918476,3.9923713,1.4912168,13.2,2.5,0.0
13.183109,3.3343592,1.9003069,14.6,7.4,0.0
11.927604,4.3366814,1.7391529,13.399999999999999,8.3,0.0
15.606372,11.514738,0.48779753,13.799999999999999,12.5,0.0
16.63652,9.727476,0.97926515,16.4,12.0,0.0
18.956907,11.703932,0.88271505,18.8,10.6,0.0
16.802874,8.009859,1.6736637,18.0,0.8,0.0
16.259682,4.673382,1.450502,19.1,4.6,3.6
15.6332245,2.9055352,3.2773492,18.3,6.3,0.9
13.498011,2.774438,2.427623,16.2,1.6,0.0
15.099031,5.235541,1.1560028,16.1,8.0,0.0
17.17777,10.549055,0.746037,16.799999999999997,11.3,0.0
17.843264,9.519726,1.2649888,19.2,8.5,0.0
15.427664,4.416703,1.987828,17.2,8.6,0.0
17.852062,10.4809,0.7682618,17.899999999999995,5.9,0.0
15.387545,4.7586904,1.7628771,18.5,3.7,0.0
14.942864,4.860449,1.4334539,17.7,3.9,0.0
16.491724,7.8600097,0.9835684,16.799999999999997,9.5,0.0
12.646036,2.4221516,2.2867503,13.6,2.4,0.0
12.607565,4.9178395,1.2091048,15.400000000000002,9.9,0.0
12.249274,6.4067655,1.2062867,11.4,7.1,0.0
11.665207,5.0709815,1.3071644,11.699999999999998,10.6,0.0
13.205882,10.908932,0.43091425,13.6,11.2,0.0
13.603761,8.440199,0.98545206,15.400000000000002,5.2,0.0
14.009722,4.924594,1.3868415,16.299999999999997,0.0,5.5
13.39751,1.6044676,4.108331,17.4,0.0,7.0
12.924584,1.2220075,4.3773937,14.2,10.9,0.0
10.554583,4.405607,1.6835024,10.5,6.4,3.3
9.972871,1.5484742,3.1228733,9.199999999999998,9.3,0.0
9.687406,5.38597,1.3146855,9.499999999999998,0.5,0.3
11.153534,2.903067,1.3553263,12.099999999999998,7.9,0.0
12.061081,6.8055835,0.85360056,13.5,0.6,0.0
13.566435,3.9520664,1.2164788,17.2,1.4,0.2
12.616129,1.5537604,3.051537,15.400000000000002,6.5,0.0
11.682049,5.680679,1.1460611,12.499999999999998,7.4,0.0
11.174721,6.113077,1.1531253,11.999999999999998,6.9,0.0
11.898482,6.575376,1.0198332,14.4,1.5,0.0
12.8679,3.0826793,1.2928277,14.3,4.6,0.0
13.535252,4.867649,1.2437748,13.6,6.3,0.0
13.180007,4.087448,1.5183337,15.699999999999998,0.7,0.9
12.198421,1.568161,3.285685,15.599999999999998,1.8,0.0
11.884497,2.4410012,3.0173202,11.599999999999998,9.1,0.0
11.625026,4.6452866,1.4854435,13.2,5.4,2.1
13.220066,2.2309287,2.6307025,15.899999999999999,5.7,0.0
14.156272,4.8047533,1.4537157,16.299999999999997,5.3,10.5
14.363169,2.1953845,3.6595147,18.199999999999996,3.9,9.1
12.248181,1.7087998,4.4707355,15.599999999999998,0.0,11.9
12.856407,2.1594234,3.6552868,14.4,7.1,0.1
12.547521,3.079455,2.406336,14.6,6.0,0.3
12.4995985,1.7665119,2.927101,15.599999999999998,2.4,0.0
12.063423,2.1112456,3.410042,13.099999999999998,5.3,0.0
11.988647,2.3326602,3.0039747,12.399999999999999,2.7,0.0
10.948718,1.7543399,3.3012295,12.599999999999998,3.1,0.0
10.756894,2.3093934,2.5946813,12.599999999999998,1.7,1.0
10.77059,1.6826595,2.5404713,12.199999999999998,9.5,0.0
10.677112,6.450472,0.87399626,13.399999999999999,5.7,0.0
9.783727,1.4756868,1.6156073,12.399999999999999,0.6,0.0
10.355914,2.4160988,1.8537719,10.6,3.7,0.0
9.243187,2.1790462,1.6351049,11.199999999999996,3.9,0.0
8.3457775,2.105483,1.8841412,8.999999999999998,4.3,0.0
8.63653,3.1772676,1.9502052,10.8,2.3,7.3
9.711627,1.3078568,3.5769057,11.599999999999998,0.0,18.8
9.38681,1.5485213,3.8499615,11.599999999999998,0.0,3.1
8.765251,1.6971375,3.0091565,9.1,6.1,0.0
7.3044996,1.9815911,2.1389937,5.8,4.3,0.0
7.394643,2.3920527,2.3209615,7.700000000000002,8.0,0.0
8.7574625,2.6006353,2.1491141,8.499999999999998,0.0,3.6
9.76667,0.8338382,3.1388526,11.199999999999996,5.4,0.0
9.390073,1.969331,2.3957307,10.0,3.6,0.0
8.49943,1.8000622,1.953207,7.500000000000002,7.6,5.4
9.640359,1.015032,3.0766785,9.899999999999999,0.0,0.3
9.95872,0.6086495,2.2188902,12.799999999999999,0.0,0.8
8.950726,1.3652545,2.2836597,10.0,4.9,3.4
8.453373,1.7533143,2.859962,10.8,0.1,4.8
9.47451,1.2290703,3.230571,10.2,0.0,3.6
7.0935144,1.6503072,3.0766108,6.800000000000001,0.0,0.6
6.622127,1.7094612,2.6685226,6.2,5.5,2.3
5.959074,1.9133338,2.483407,3.600000000000001,7.5,0.0
5.7752624,2.631064,1.7172394,5.699999999999999,0.2,9.2
5.72559,1.4619359,3.365573,5.6,3.4,0.0
4.1955237,2.4375238,2.314539,2.4,6.2,2.6
3.9559004,1.9465405,2.5659828,3.3000000000000007,0.1,1.2
4.2471304,1.4444733,2.7987678,4.4,0.1,1.4
4.4131393,1.4816697,2.8311927,4.4,0.0,0.5
5.229235,1.4489747,2.6831493,4.799999999999998,0.0,0.9
6.506495,0.99170566,2.571244,6.0,6.5,0.0
6.211586,1.9145563,1.9704589,6.2,2.3,0.0
4.82584,1.627123,1.7702143,3.400000000000001,0.0,0.0
4.5457664,1.1560575,1.7505906,3.0000000000000004,0.0,0.2
6.037177,0.043744326,2.1470811,4.999999999999998,0.0,0.1
7.171387,0.22505641,1.6367872,8.8,0.2,0.1
6.6860046,1.4249103,1.6210201,4.4,5.6,0.0
6.8912296,2.1054194,2.2397144,7.6,0.0,0.0
9.374835,-0.18903255,2.0825114,11.3,0.0,10.8
10.040788,0.63118243,2.9902766,11.199999999999996,0.2,0.0
9.065163,0.5713742,1.7304881,11.4,2.4,0.0
8.400975,0.87776136,1.6241751,8.199999999999998,1.1,0.1
9.351504,-0.11622763,2.0904276,10.0,0.6,0.0
9.47262,0.42155886,2.0420716,11.199999999999996,2.9,0.0
9.548158,0.40514255,2.125454,11.8,0.0,0.6
9.336309,0.51426244,1.8831924,10.4,3.1,0.0
9.439259,0.19044542,2.0222518,9.799999999999999,0.7,0.0
10.007815,-0.3495655,2.1094048,12.199999999999998,0.0,4.1
10.119701,0.47707438,2.6568172,11.699999999999998,0.0,0.0
9.38025,0.28483498,1.6664851,11.899999999999997,0.0,1.8
8.737838,0.9604473,2.1916263,11.199999999999996,0.0,2.0
9.54195,0.40348947,2.6691978,11.4,0.4,8.6
8.878386,1.3323263,3.162959,9.6,3.8,6.7
6.7125297,1.9557161,2.6490607,7.6,0.0,0.7
8.254851,0.9567578,2.9478433,6.800000000000001,0.0,2.0
8.596056,0.5800359,2.2411458,7.500000000000002,3.0,13.8
8.7491045,1.018009,3.3643324,7.8999999999999995,4.4,3.7
6.2872043,1.992656,2.304922,6.800000000000001,0.8,0.3
7.3073707,1.566581,2.7864063,6.800000000000001,0.4,0.0
6.322605,1.6287184,1.8039418,5.699999999999999,0.2,0.2
5.793738,1.7412789,1.8736193,5.299999999999999,0.3,3.1
4.7977514,1.5495017,1.8598624,3.600000000000001,3.4,0.4
3.5618417,1.9723337,1.486663,3.400000000000001,2.3,0.0
3.2104616,1.6734145,1.4519502,2.8000000000000003,2.9,1.6
3.0322754,1.721282,1.8687917,1.3000000000000005,0.0,0.7
3.341874,1.1681937,2.0872,1.9999999999999993,0.0,0.2
4.0174775,1.1265166,2.4547505,2.7,0.0,0.0
4.171741,1.2732992,1.8423333,0.40000000000000047,5.4,0.1
4.2994585,1.7236712,1.5081683,1.799999999999999,0.5,4.3
7.3333387,0.39839494,3.0091233,6.9,0.0,35.6
6.3858194,1.3675879,4.3245726,4.1,2.0,0.2
4.124593,2.3936434,1.9011227,3.9999999999999996,5.5,0.1
3.39348,1.8051552,1.3262792,1.799999999999999,2.2,0.0
3.6021848,1.8398458,1.7469437,1.3999999999999995,5.4,0.0
1.4834306,1.4911041,1.2022718,-1.8,0.1,0.0
2.7012894,1.0818766,1.9342295,-1.8,6.7,0.2
4.70355,1.1394402,2.7711642,2.6,0.0,9.9
6.118257,0.9541638,3.817405,5.199999999999998,3.8,0.0
6.296608,1.9426025,1.9802545,4.799999999999998,1.0,0.0
6.397914,1.5279611,1.9771252,5.8,3.2,0.0
5.1305046,1.8982823,1.3446686,5.199999999999998,0.7,0.0
4.4274826,1.665666,1.3707297,3.7999999999999994,0.0,0.1
4.5161324,1.2937198,1.3873992,2.6,0.4,0.0
3.7734928,1.4550189,1.4365932,2.7,0.0,0.0
3.8826883,1.0833356,1.5341295,1.6000000000000008,0.7,0.0
2.6887968,1.2400024,1.0510796,0.40000000000000047,0.0,0.0
2.9051337,0.8808507,1.4843582,0.20000000000000023,5.9,0.0
0.811587,2.289967,1.0040922,-1.4999999999999998,2.9,0.0
1.917566,2.6430905,2.2770607,-0.10000000000000012,0.1,0.1
4.4398847,0.74957776,2.3524265,3.0000000000000004,2.5,0.0
4.131739,1.711482,1.5508379,2.4,6.3,0.0
1.8690608,1.8659322,1.0662953,1.2000000000000004,0.0,0.0
4.084207,1.524213,2.4101942,1.799999999999999,0.0,0.4
5.340127,0.8874141,2.5095353,4.199999999999999,3.7,7.900000000000001
6.777199,0.9185978,3.2222357,4.799999999999998,0.7,2.3
7.165771,1.4952224,2.6895227,6.4,4.8,0.3
6.439953,2.2270994,2.0678153,6.1,6.3,0.0
5.620183,2.3637395,1.6402026,3.500000000000001,7.1,0.0
5.1799374,2.324751,1.3036063,3.1000000000000005,6.6,0.0
3.8322382,1.7977972,0.8209895,1.6000000000000008,2.9,0.0
3.1937087,1.8021928,1.177137,-0.49999999999999956,0.6,0.0
4.3206043,1.7355945,1.8017735,1.6000000000000008,0.1,0.0
5.993389,0.54719734,2.211781,6.0,0.4,0.2
8.260558,0.7182169,2.2092412,7.6,4.2,5.0
8.205917,1.3095703,2.8194284,8.199999999999998,0.7,3.3
7.172313,1.9970998,2.4357884,3.2000000000000006,2.5,3.0
7.3411508,1.1542426,2.55826,4.9,0.9,2.0
8.004886,1.3054892,2.74876,6.7,0.0,5.3
8.079775,1.2634907,2.7580738,5.8,0.0,4.8
8.229244,1.1659273,2.7606332,6.2,0.0,0.4
6.7772927,1.8020679,2.1291614,6.4,0.0,4.3
7.3624105,1.4004627,2.582059,6.7,0.3,2.0
8.394384,1.0842526,2.524213,7.6,0.1,0.4
8.608999,1.1019973,2.000506,9.6,0.0,0.0
8.412733,1.4168694,1.8847345,7.400000000000001,8.4,0.0
6.4754496,3.3143194,1.1017598,7.6,3.9,0.0
7.33646,1.656562,1.3116697,7.300000000000002,3.5,0.0
6.398567,1.9907441,1.0353142,6.4,0.3,0.0
6.9740014,2.078884,1.6989841,7.200000000000001,0.0,1.3
8.941291,0.91390586,2.2262754,9.399999999999999,5.8,0.6
6.6362176,1.9269006,1.3800606,6.0,0.0,2.6
8.534902,1.1236508,2.600964,8.199999999999998,2.4,0.0
7.7724075,1.6899674,1.2538646,7.6,3.4,0.0
6.976004,2.8847618,1.2906942,7.6,2.3,0.0
7.905824,2.064147,1.6525766,6.4,1.1,0.0
7.7329445,1.6382272,1.620721,6.6000000000000005,0.0,1.8
7.542543,1.5433571,1.9862468,8.599999999999998,0.6,5.7
7.675086,1.7378055,2.5090756,5.3999999999999995,1.8,0.2
4.9738445,2.0908284,1.0463002,3.9999999999999996,0.0,2.4
6.3712378,1.9847652,2.2102,5.699999999999999,5.5,0.0
4.95468,2.3909345,1.0456337,1.899999999999999,1.5,0.0
3.8338885,3.5480185,1.1837075,2.8000000000000003,0.0,0.0
6.2770844,1.9963435,1.3093708,5.499999999999999,6.4,0.0
6.426461,7.001533,0.7477185,7.200000000000001,1.5,0.0
7.2195773,2.0365703,1.0709769,7.400000000000001,0.0,0.0
7.6395893,2.1712475,1.3555497,8.0,3.9,0.0
6.042335,2.6587832,1.3336787,3.9999999999999996,8.3,0.0
4.2611847,7.735572,0.88804364,3.600000000000001,8.6,0.0
5.361856,2.6649823,1.1307307,3.7999999999999994,0.6,2.1
8.80196,1.1847053,2.4676294,7.400000000000001,0.0,8.9
8.161165,1.6987147,3.2785156,6.0,2.2,3.4
6.8204923,2.803741,2.6666448,5.6,1.1,0.0
7.281527,3.2492664,2.3267276,6.4,4.8,0.9
7.2997746,1.9054095,1.9461108,6.0,0.6,0.3
7.4385505,2.4031844,1.7831826,6.6000000000000005,1.4,1.4
8.248556,1.8429861,1.900043,7.400000000000001,0.0,5.2
7.6696463,1.60091,2.5835454,5.8,8.0,0.0
5.2703505,3.5105023,1.7461675,4.4,0.0,0.0
4.39778,1.6683198,1.7110981,3.600000000000001,0.0,0.0
5.753585,2.1272721,2.0811372,4.4,0.2,0.8
4.354324,1.6079836,2.093782,3.7999999999999994,0.1,13.3
6.0381074,1.2378273,3.2497606,3.9999999999999996,0.0,3.3
3.8591385,1.1372538,1.8220394,2.4,0.0,0.5
4.5294027,3.6003764,2.5137174,2.6,7.3,0.0
